# eventNumber,pt(mc h+),eta(mc h+),phi(mc h+),e(mc h+),pt(mc tau),eta(mc tau),phi(mc tau),e(mc tau),pt(mc nuH),eta(mc nuH),phi(mc nuH), e(mc nuH),pt(mc nuTau),eta(mc nuTau),phi(eta nuTau),e(mc nuTau),et(met), phi(met),ntau,nbjet,njet,pt(reco tau1),eta(reco tau1),phi(reco tau1),m(reco tau1),pt(reco bjet1),eta(reco bjet1),phi(reco bjet1),m(reco bjet1),pt(reco bjet2),eta(reco bjet2),phi(reco bjet2),m(reco bjet2),pt(reco bjet3),eta(reco bjet3),phi(reco bjet3),m(reco bjet3),pt(reco bjet4),eta(reco bjet4),phi(reco bjet4),m(reco bjet4),pt(reco jet1),eta(reco jet1),phi(reco jet1),m(reco jet1),pt(reco jet2),eta(reco jet2),phi(reco jet2),m(reco jet2),pt(reco jet3),eta(reco jet3),phi(reco jet3),m(reco jet3),pt(reco jet4),eta(reco jet4),phi(reco jet4),m(reco jet4),
5757,239.816116,-0.721221,0.606436,364.674377,173.564240,-0.100683,0.355538,174.453735,83.640808,-1.462529,1.147673,190.220627,103.921555,-0.136416,0.518272,104.905067,92.394196,1.140210,0,0,4,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,181.649689,-0.163906,0.343604,35.239494,97.386345,-1.253493,-2.367908,16.465231,92.013390,-0.937135,-2.916201,21.356062,51.797836,4.114534,-1.724245,4.093543,
5758,103.620689,1.875769,-1.811004,399.683716,81.443199,2.086570,-2.503013,333.162201,66.139717,0.107399,-0.907133,66.521530,80.615059,2.074754,-2.479587,326.019226,75.953766,-1.103138,0,1,3,-999.000000,-999.000000,-999.000000,-999.000000,130.343323,2.012526,-2.435451,19.048264,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,179.418076,0.446276,1.393796,32.505440,103.746407,0.061797,0.504131,14.115527,84.774651,0.430846,-1.942810,22.850651,-999.000000,-999.000000,-999.000000,-999.000000,
5759,92.236946,-2.106562,-2.190044,433.583862,141.431442,-1.504607,-2.628205,334.100311,69.891090,-0.890509,-0.080908,99.483566,141.431442,-1.504607,-2.628205,334.100311,48.863644,-0.332707,1,0,4,107.774818,-1.511051,-2.670954,9.079862,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,57.043030,-2.773074,1.063339,10.060601,43.981415,-3.430136,-2.902922,7.951285,31.938189,-2.151213,-0.289876,6.133953,30.194660,-4.133231,1.747706,8.549643,
5761,379.580078,-1.335491,2.422193,796.978516,236.734848,-0.875955,2.219696,333.520508,155.167358,-1.758078,2.734062,463.458038,236.734848,-0.875955,2.219696,333.520508,171.244751,2.498504,0,1,4,-999.000000,-999.000000,-999.000000,-999.000000,162.151581,2.776686,0.162032,26.218290,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,326.492706,-1.187446,-0.995154,74.387680,194.163437,-0.863176,2.181124,2.768985,44.149654,3.403392,-2.958119,7.952250,35.771530,-0.985467,-2.314878,8.694346,
5763,181.092514,-2.229424,0.336490,874.502625,46.386826,-2.836903,2.002157,397.108704,191.148453,-1.565709,0.092493,477.393921,46.386826,-2.836903,2.002157,397.108704,166.572189,0.222165,0,0,4,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,103.751244,-2.602768,-2.544415,13.897193,76.432274,0.223972,-2.158226,8.529719,31.982922,0.783523,1.950518,9.966518,26.088783,-2.866321,2.034281,2.750354,
5767,77.452446,2.035866,0.444353,361.934174,61.273224,1.694852,-2.964052,172.476852,137.509872,0.843951,0.326597,189.457306,61.272995,1.694851,-2.964052,172.476181,123.121132,0.275895,0,1,4,-999.000000,-999.000000,-999.000000,-999.000000,59.345692,-1.456796,-2.934365,9.316603,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,66.658951,-0.075197,-0.315866,11.148645,52.415615,1.698671,-2.881710,14.025266,49.990955,1.622723,2.315400,8.856914,25.359278,2.275514,-1.135877,5.698102,
5770,201.512375,-0.184195,0.536077,286.357483,48.343781,0.472216,-1.423531,53.864033,224.344482,-0.268722,0.736828,232.493439,48.343781,0.472216,-1.423531,53.864033,222.266830,0.752925,1,1,4,47.066761,0.339245,-1.446335,10.112942,31.941883,0.354817,-2.784188,5.676599,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,118.249115,1.463280,-2.194061,18.128065,110.102364,2.177543,-2.463786,12.256769,67.555107,2.850229,1.405321,19.390308,36.787518,-1.442193,0.363754,11.279135,
5771,47.285118,2.731170,-1.540537,415.741089,123.915855,1.182778,-1.738746,221.187851,78.113464,1.562709,1.283363,194.553253,123.915665,1.182778,-1.738745,221.187500,21.006416,-0.235754,0,1,2,-999.000000,-999.000000,-999.000000,-999.000000,53.833172,1.508001,-2.976295,12.136996,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,44.810188,1.437418,1.577677,11.722332,29.637846,-0.364740,1.092606,7.725848,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,
5772,31.965441,3.987958,-1.456191,885.363647,102.684204,1.685432,-1.155179,286.501984,72.775764,2.797082,2.117011,598.861694,76.523827,1.683677,-1.163096,213.165054,8.116696,0.114998,1,0,3,44.450916,1.682809,2.357498,9.579504,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,75.345291,-0.048304,1.222426,20.157557,51.553543,-1.787525,-2.137868,9.283172,44.771275,1.681304,-1.157363,4.536396,-999.000000,-999.000000,-999.000000,-999.000000,
5776,349.234070,2.403982,0.717467,1958.530151,249.789795,2.415567,0.358432,1409.494629,144.962128,2.006936,1.367811,549.035461,249.535675,2.415283,0.358230,1407.666504,160.777267,1.126568,1,0,4,194.650345,2.458178,0.396319,1.295377,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,263.001190,0.778135,-2.518132,32.004135,57.381611,-0.319524,-2.544970,14.525988,31.711987,0.580791,-0.676848,5.765028,27.683456,1.229822,-2.977153,3.000992,
5780,205.878616,0.938590,2.174060,363.404999,46.722973,-0.197924,-2.475715,47.674244,213.945892,0.940411,1.954338,315.730743,46.722973,-0.197924,-2.475715,47.674244,198.631973,2.048380,1,1,3,29.402590,-0.143465,-2.571285,2.476706,133.026352,1.524638,-1.755596,14.096931,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,105.834702,1.054778,-0.875425,28.681376,34.027260,-2.077793,0.869139,5.706171,23.425932,4.493563,0.216827,6.365993,-999.000000,-999.000000,-999.000000,-999.000000,
5786,153.608078,-0.780121,1.618303,284.807648,169.971130,-0.228627,1.972059,174.441772,59.170662,-1.235385,-0.051320,110.365875,169.885269,-0.228642,1.972048,174.354248,103.815445,0.044652,0,2,3,-999.000000,-999.000000,-999.000000,-999.000000,358.058136,-1.202865,2.685544,29.524372,344.559845,-0.343544,-0.597952,69.803261,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,53.534325,-1.495217,-2.738398,11.528008,37.800507,-0.948991,0.090062,7.873522,26.071339,3.223665,-1.387485,9.879665,-999.000000,-999.000000,-999.000000,-999.000000,
5787,42.717674,1.877997,-2.421628,245.840988,106.307571,0.709071,-1.262796,134.182770,97.413559,0.534411,2.292311,111.658226,106.307571,0.709071,-1.262796,134.182770,60.538700,2.684142,1,0,2,117.113762,0.588605,-1.333456,31.003439,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,69.240593,0.093959,1.710164,20.228735,28.984034,-1.401125,1.129521,6.285758,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,
5789,161.259033,-1.711610,-1.208094,502.583984,56.127800,-1.117623,0.995818,95.002632,199.662628,-1.340509,-1.436711,407.581360,56.127800,-1.117623,0.995818,95.002632,160.290573,-1.244883,0,1,2,-999.000000,-999.000000,-999.000000,-999.000000,38.281845,-1.666989,0.067982,8.160540,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,137.758240,-1.877316,2.507834,16.904541,48.168076,-2.447143,1.600919,9.457871,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,
5793,78.950401,-0.562791,3.037097,220.056488,73.779121,-0.391769,-0.944534,79.533669,139.470383,-0.122772,2.632198,140.522812,73.779106,-0.391769,-0.944534,79.533653,99.307198,2.450286,1,1,4,66.286942,-0.332273,-0.898830,12.940173,107.366058,-2.193196,-0.381117,13.315342,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,45.746902,-1.952174,-2.999196,10.863726,32.156826,-2.760731,1.335656,6.021882,31.974352,2.165078,-2.618050,10.671552,27.277403,2.416151,-0.986898,7.298462,
5795,59.952667,-2.115564,-0.194573,321.912811,35.309441,-2.710046,0.846068,266.530426,51.963352,0.360800,-0.820970,55.382408,35.309441,-2.710046,0.846068,266.530426,29.605322,-0.293821,0,2,2,-999.000000,-999.000000,-999.000000,-999.000000,98.629723,-2.622097,1.785887,14.764788,72.474289,-0.569540,-2.671445,16.337614,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,85.047836,-0.485360,-1.274155,16.357924,34.570381,-1.065197,0.264615,10.124579,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,
5798,30.140659,3.554326,2.798426,564.005310,94.030632,2.301646,3.038750,474.420898,65.152367,0.841017,0.007493,89.584373,94.030632,2.301646,3.038750,474.420898,49.702118,0.514231,1,0,3,81.288841,2.331916,3.130921,10.196674,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,66.068466,0.183761,-1.312201,8.598047,35.554878,1.364757,-0.505196,8.779466,24.587677,0.668335,1.539077,4.954688,-999.000000,-999.000000,-999.000000,-999.000000,
5799,80.681854,-1.948676,2.765821,351.386322,66.116951,-0.773198,-0.671298,86.903069,145.214951,-1.207037,2.632825,264.483246,64.956413,-0.773376,-0.671148,85.388176,165.077835,2.733168,1,1,2,65.617409,-0.717398,-0.701490,7.924026,86.437943,-0.060469,-0.403556,11.920360,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,37.327000,0.963809,1.937945,3.915503,26.294975,0.433910,0.677752,7.583063,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,
5803,55.337986,1.765455,-2.423846,260.195557,64.442917,0.022326,0.974631,64.483467,118.799950,1.084037,-2.285587,195.712082,64.442505,0.022333,0.974631,64.483063,109.170403,-2.323254,1,0,2,45.493820,0.039517,0.961838,2.430468,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,98.501297,2.171132,0.876484,19.291254,32.976826,-0.056793,-1.230797,7.613139,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,
5804,84.163246,-1.356758,-1.891056,265.269073,73.517349,-0.743472,0.379050,94.805733,143.016968,-0.610029,-2.295375,170.463333,73.517326,-0.743472,0.379050,94.805695,97.068672,-2.149803,0,0,4,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,126.200401,-1.820924,1.821925,23.022318,125.122139,0.668671,-0.602407,25.195530,82.232323,-2.338604,2.471729,20.168476,46.845821,-2.185574,-2.927917,10.730152,
5805,137.340057,1.083548,0.139850,301.913361,75.016312,-0.018380,1.424826,75.050018,136.675323,1.093499,-0.414744,226.863342,72.376251,0.080639,1.518026,72.633438,147.956161,-0.047576,0,1,3,-999.000000,-999.000000,-999.000000,-999.000000,47.235008,-0.538114,1.795608,10.023559,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,140.959717,-0.744187,-2.577767,16.106550,43.387680,1.241626,0.806699,7.538003,37.187111,0.137929,-2.782963,4.663764,-999.000000,-999.000000,-999.000000,-999.000000,
5807,154.909988,2.234398,-1.289419,758.626038,57.936020,1.793685,2.786927,178.970505,194.977280,1.753131,-1.048045,579.655518,57.550858,1.794861,2.784100,177.978836,195.109589,-1.163825,1,0,2,33.529392,1.844764,2.780609,2.835007,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,150.857300,0.665115,1.887055,18.643726,29.005781,-0.085840,2.060015,4.574599,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,
5808,156.314209,-0.587866,3.019315,271.839844,108.353935,0.058484,-2.333781,108.553841,126.197334,-0.749040,2.260142,163.285995,101.475197,0.088782,-2.363726,101.890877,146.603973,2.857138,1,2,3,27.422905,1.688841,-0.962741,7.984262,228.084061,0.469149,0.762846,25.057722,126.083855,-1.261033,-0.902050,9.303781,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,78.627129,-1.886557,-2.375433,12.272635,61.775723,-0.605286,-1.690453,16.585300,39.787479,1.268942,2.539101,13.960852,-999.000000,-999.000000,-999.000000,-999.000000,
5812,51.225117,-1.298426,1.102569,223.976288,58.754177,0.823919,0.563831,79.870377,30.154430,-2.246233,2.647062,144.105911,58.767490,0.823382,0.563752,79.859413,20.133127,2.047047,0,0,4,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,45.738850,-1.776583,0.806536,7.912029,44.677315,0.847817,2.002734,6.336428,34.945648,2.817893,-1.668201,8.522664,30.754765,-3.498166,-1.046196,5.734061,
5814,11.089215,4.541189,-2.736005,557.280945,84.195930,2.204532,0.982700,386.308197,93.684738,1.209436,-2.223519,170.972733,84.195930,2.204532,0.982700,386.308197,75.954308,-2.202606,0,1,4,-999.000000,-999.000000,-999.000000,-999.000000,48.204575,1.555110,2.451142,7.232498,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,82.810760,2.220685,0.949532,5.947271,67.020439,2.359718,-0.580407,16.442221,32.646339,-0.036402,2.836773,6.357129,32.342793,1.083819,-0.210946,5.945316,
5815,293.830322,0.640450,2.165582,408.489746,35.727821,-0.322786,0.377720,37.647247,303.536682,0.654212,2.280780,370.842499,35.656147,-0.322849,0.377481,37.572632,289.397583,2.190138,0,2,4,-999.000000,-999.000000,-999.000000,-999.000000,60.660286,-1.260455,0.026903,12.352338,29.851488,1.302460,2.496567,6.866399,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,230.741501,-1.365320,-0.989745,27.355478,53.373184,-2.803741,2.787449,13.473322,45.928307,-0.791393,-1.464472,6.594941,40.449665,0.088498,-0.382265,6.872395,
5816,148.177261,2.263843,2.400368,747.679260,59.976471,2.017351,0.287325,229.458496,186.350006,1.681904,2.679665,518.220764,59.976383,2.017351,0.287325,229.458145,200.327225,2.606318,0,0,4,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,80.982681,0.218682,-0.818814,16.796600,78.216209,-1.205580,-0.002936,13.164526,56.160450,-1.126433,-2.343247,11.307155,36.325085,-0.038174,0.648333,4.319541,
5818,254.139465,1.407074,-0.444146,585.296448,275.060852,1.265296,-0.296908,526.235474,44.163475,0.799879,-2.433384,59.061012,274.736572,1.265297,-0.296901,525.615479,115.097816,-1.666505,1,2,3,166.463867,1.234803,-0.189095,0.000000,140.574615,1.135414,1.567035,16.753746,86.489311,0.958935,-2.649477,9.114800,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,35.843708,2.461235,-2.780671,6.572975,30.976717,-0.025728,2.898445,7.520921,24.216232,-0.340607,0.359633,3.703233,-999.000000,-999.000000,-999.000000,-999.000000,
5819,200.007767,-2.501867,0.671144,1244.937256,216.329697,-1.962630,0.471529,785.117737,44.550346,-3.025006,2.515279,459.819519,216.329697,-1.962630,0.471529,785.117737,37.719929,1.147065,0,1,2,-999.000000,-999.000000,-999.000000,-999.000000,74.466454,-0.793442,-2.297254,8.544007,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,54.214428,-0.083527,-2.884640,8.358535,24.858709,-1.594149,2.439898,5.679532,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,
5820,74.830719,-3.594248,1.808727,1377.111572,75.158394,-2.425439,-0.508869,428.242310,137.438431,-2.619955,2.221680,948.869202,75.158394,-2.425439,-0.508869,428.242310,106.357368,2.071100,0,1,1,-999.000000,-999.000000,-999.000000,-999.000000,66.947899,-1.027030,-2.693378,11.677229,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,87.877609,-0.606619,-0.611858,18.507021,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,
5821,36.890003,2.707523,0.787973,342.272400,67.841629,2.153675,1.428707,296.219543,44.167618,-0.291148,-1.190112,46.052860,65.389847,2.163136,1.408267,288.156860,5.161829,-1.733653,0,0,4,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,58.974354,1.397862,-0.489700,17.301315,51.858437,2.944772,2.856353,18.211494,51.049362,2.611344,-1.480530,8.125182,43.991783,2.141971,1.404436,5.024018,
5822,97.505135,1.998363,1.835984,417.303955,157.924576,1.176975,1.680802,280.539185,63.408073,1.403145,-1.700761,136.764771,157.924576,1.176975,1.680802,280.539185,73.612946,-2.317922,1,1,4,140.937729,1.129053,1.680051,10.472598,91.519478,-0.352800,-1.328645,20.079361,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,45.540314,-2.403244,0.183839,9.812527,28.795778,0.849151,2.621174,5.218917,27.945772,4.079371,-2.793801,5.995876,25.682144,3.531965,0.461049,6.349809,
5824,125.850937,0.975724,-0.383542,276.320465,138.853394,1.053227,-0.691855,223.262375,42.626881,-0.686051,1.339271,53.058075,138.588089,1.053332,-0.692028,222.854172,69.779366,-0.268359,0,0,3,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,84.644493,3.661968,2.697544,26.227026,58.644367,2.459785,2.820441,9.407577,28.393312,2.471101,0.032887,4.422524,-999.000000,-999.000000,-999.000000,-999.000000,
5826,63.273003,-2.472560,-2.737135,427.339081,116.696648,-0.982389,2.934929,177.693817,74.343323,-1.881548,-0.716856,249.645264,18.053152,-0.863052,2.843487,25.267078,70.861916,-0.846844,1,1,3,116.357826,-1.023787,2.875137,10.988630,23.442326,2.361550,-2.885489,4.981285,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,86.045418,0.732506,0.194552,16.845167,32.762032,0.778773,2.037278,8.259553,30.051224,-3.355226,-1.960296,5.772596,-999.000000,-999.000000,-999.000000,-999.000000,
