# eventNumber,pt(mc h+),eta(mc h+),phi(mc h+),e(mc h+),pt(mc tau),eta(mc tau),phi(mc tau),e(mc tau),pt(mc nuH),eta(mc nuH),phi(mc nuH), e(mc nuH),pt(mc nuTau),eta(mc nuTau),phi(eta nuTau),e(mc nuTau),et(met), phi(met),ntau,nbjet,njet,pt(reco tau1),eta(reco tau1),phi(reco tau1),m(reco tau1),pt(reco bjet1),eta(reco bjet1),phi(reco bjet1),m(reco bjet1),pt(reco bjet2),eta(reco bjet2),phi(reco bjet2),m(reco bjet2),pt(reco bjet3),eta(reco bjet3),phi(reco bjet3),m(reco bjet3),pt(reco bjet4),eta(reco bjet4),phi(reco bjet4),m(reco bjet4),pt(reco jet1),eta(reco jet1),phi(reco jet1),m(reco jet1),pt(reco jet2),eta(reco jet2),phi(reco jet2),m(reco jet2),pt(reco jet3),eta(reco jet3),phi(reco jet3),m(reco jet3),pt(reco jet4),eta(reco jet4),phi(reco jet4),m(reco jet4),
5009,66.223785,2.709627,2.182462,538.206482,51.779907,2.958338,1.572799,500.140717,38.002338,-0.057650,3.077419,38.065506,4.251292,2.907911,1.469846,39.054668,34.322620,2.728216,0,1,4,-999.0,-999.0,-999.0,-999.0,32.708591,1.000423,-1.169919,4.769236,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,68.487755,0.270661,-2.695465,15.465921,65.380882,2.865614,1.465820,8.914610,45.559063,2.016129,1.246469,8.505466,26.133888,0.451517,-1.933942,7.651197,
5010,116.807449,-0.794202,1.333915,253.414047,123.589294,-0.982152,1.768976,188.154572,52.303043,0.690098,-0.146300,65.259483,36.370880,-0.992867,1.753533,55.819721,69.720848,0.671669,1,1,4,90.966484,-0.967444,1.819542,5.077579,32.425499,1.497335,-0.986365,6.177684,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,110.374016,-0.368004,-2.135467,15.640623,55.148712,1.070867,1.858187,10.683235,30.497534,-1.290144,-1.413575,6.414064,25.131916,-0.566842,-0.109093,9.149378,
5011,114.424286,1.929153,-0.548662,449.129669,86.770981,0.841624,0.817764,119.372841,128.810135,1.592628,-1.268969,329.756805,8.358054,0.797193,0.798761,11.157561,105.264359,-1.171863,0,1,1,-999.0,-999.0,-999.0,-999.0,49.038414,0.774439,-2.747921,10.611579,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,69.593979,2.245934,2.295462,10.585398,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,
5012,255.974091,-1.861210,-1.112601,866.449463,28.970236,-0.710949,1.453447,36.648441,280.720306,-1.747050,-1.168801,829.801025,6.849484,-0.691452,1.357772,8.553161,292.817047,-1.212700,0,2,4,-999.0,-999.0,-999.0,-999.0,207.482666,-0.851949,1.903325,49.538906,69.414955,-1.217836,1.065578,12.904259,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,45.277542,-1.079924,-3.083179,9.261541,38.630936,0.121299,2.493340,8.944059,27.812944,-2.320340,0.913412,6.922128,25.602808,0.906428,0.116378,4.553726,
5013,138.899384,-0.252416,-2.540803,246.066254,39.260746,1.111633,-0.625813,66.145592,156.571854,-0.539554,-2.779097,179.920670,16.573381,1.140858,-0.653485,28.580780,159.920807,-2.603285,1,1,4,26.372282,1.102241,-0.635010,2.300265,163.260635,-2.059335,0.358349,24.906261,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,116.194801,-1.883486,1.238786,19.298422,70.749748,-1.236313,-2.510833,10.837291,43.322468,-2.151325,-0.823189,16.658182,29.828213,1.381682,2.654610,5.896673,
5014,101.320015,2.186679,0.419695,498.706207,151.811111,1.458250,-0.000425,343.938293,72.280640,1.394897,2.532550,154.767929,72.841263,1.457133,-0.009992,164.859283,51.145184,1.790089,1,1,4,84.078651,1.467902,0.097653,10.048120,110.195282,1.699201,-2.143951,22.634121,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,60.396095,-1.470587,-0.638294,14.958748,49.032093,1.372074,2.882995,12.517188,44.215218,1.950456,1.759659,9.123249,32.216343,1.658504,-1.298221,7.340454,
5015,25.771105,-3.101745,1.384155,349.904724,44.403938,0.037712,-2.760256,44.471027,74.900681,-2.036058,0.668595,291.771790,8.335899,-0.014482,-2.711810,8.336774,48.344566,1.113679,0,1,4,-999.0,-999.0,-999.0,-999.0,64.799850,-1.921876,0.348094,16.023211,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,62.177505,-1.142597,-2.686393,7.555573,35.598454,-0.765191,-0.869525,8.889875,27.529625,1.176738,3.017662,3.491951,24.188723,2.274056,0.561506,7.302470,
5016,126.338600,1.850240,-1.909390,457.772980,67.799469,2.182402,-3.116431,304.436829,120.262566,0.725612,-1.354473,153.336182,16.376184,2.171932,-3.133694,72.785385,104.662720,-1.929795,0,1,2,-999.0,-999.0,-999.0,-999.0,70.368942,-0.651169,0.926483,13.885558,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,94.699188,1.192274,2.193493,9.051015,38.676113,-0.529923,-0.660962,7.256074,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,
5017,307.135895,-1.932399,0.069505,1101.101562,62.483509,-2.072926,1.430005,252.247955,300.373871,-1.699121,-0.135362,848.853577,17.573709,-2.117634,1.433724,74.088676,224.786789,-0.083759,1,0,3,46.877953,-2.059007,1.537855,1.939060,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,208.125565,-1.110740,3.060884,59.016075,37.807831,1.339084,-1.779343,9.754834,28.637552,-2.676260,2.884589,6.832085,-999.0,-999.0,-999.0,-999.0,
5018,242.705551,1.731891,0.555386,735.011597,152.317032,1.788048,-0.022768,468.001953,141.095428,1.159975,1.224736,247.153244,59.599350,1.789596,-0.010965,183.388977,126.707764,1.056289,0,1,3,-999.0,-999.0,-999.0,-999.0,25.180782,0.228679,-0.356526,6.559015,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,207.328308,0.419373,-2.737089,52.718094,111.536964,1.767926,-0.117142,18.968693,36.357506,-3.926147,-1.540527,6.921872,-999.0,-999.0,-999.0,-999.0,
5019,112.829399,0.814540,-0.406615,251.432175,163.811691,0.313496,-0.662041,171.936707,61.632122,0.744080,1.998695,79.495468,80.982132,0.304152,-0.660074,84.756874,81.100731,-0.056255,0,2,1,-999.0,-999.0,-999.0,-999.0,82.523300,-0.162146,2.576644,15.036418,33.713219,1.957138,2.265792,8.537031,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,43.869869,0.165521,-1.778562,10.679542,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,
5020,370.721069,-1.004629,1.058033,607.916626,280.428619,-1.012173,0.739929,436.771332,136.323547,-0.700350,1.756944,171.145309,107.100426,-1.016918,0.735707,167.417694,211.521988,0.751201,0,1,3,-999.0,-999.0,-999.0,-999.0,49.322510,0.556638,-2.812397,11.142403,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,116.547363,-0.015069,-1.546903,24.514183,82.250198,-1.007710,2.852306,14.902217,78.564301,-0.434515,-2.712433,20.979044,-999.0,-999.0,-999.0,-999.0,
5021,135.223129,-1.044812,-1.453733,294.369019,56.024490,0.110809,2.942925,56.396790,161.643982,-0.937132,-1.118002,237.972244,8.253651,0.163393,2.983365,8.364071,160.074692,-1.124803,1,1,4,54.522362,0.155148,2.801878,1.288343,46.493603,-1.233921,1.605735,8.010319,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,78.475182,0.466610,1.685225,20.209316,54.647964,0.644803,-1.728284,8.522728,45.406647,-0.490102,2.917545,3.046695,28.340309,-2.564568,0.956853,8.281527,
5022,367.171478,-0.849816,0.445816,545.885681,301.104706,-1.030402,0.496055,475.606689,68.145462,0.249587,0.222063,70.279015,25.329466,-1.041477,0.483722,40.354046,67.510223,0.230474,0,0,4,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,338.616364,-0.469131,-2.665084,91.837967,287.348358,-1.005483,0.442218,13.831772,30.848574,1.238200,-1.180126,10.507102,24.394377,-2.559899,1.215130,9.477877,
5023,260.350800,-0.385849,-3.137294,344.070953,115.432419,0.134490,2.381057,116.491493,194.270386,-0.577529,-2.713279,227.579468,1.677376,0.215830,2.293321,1.716597,228.016495,-2.889724,0,0,4,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,570.465454,0.058062,-1.146809,110.174522,493.507538,0.791938,1.531062,109.815414,52.010525,1.091159,0.703404,6.485109,29.668205,0.364610,-2.877371,8.178306,
5024,128.119217,-1.718135,-2.619979,419.336029,129.624023,-0.694361,3.133586,162.157867,67.473770,-2.013507,-1.292466,257.178162,12.833123,-0.716732,-3.133696,16.272890,61.278545,-1.611343,0,1,4,-999.0,-999.0,-999.0,-999.0,109.744209,-1.798743,0.334095,17.882175,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,127.241859,-0.698137,3.096220,14.616628,120.379692,-2.813033,0.401378,22.479906,74.979561,0.354635,-2.281325,2.707536,40.933914,-2.957629,2.096231,9.874791,
5025,77.650658,1.922246,2.710163,336.891174,115.724892,1.518750,2.224101,276.906403,59.423908,0.137284,-1.574098,59.984768,3.931666,1.471684,2.157347,9.015516,52.068638,-1.997082,0,1,4,-999.0,-999.0,-999.0,-999.0,124.433754,-0.100787,-0.873167,26.108219,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,110.247017,1.577074,2.190408,4.796106,45.069592,3.263733,1.505600,9.956263,38.709175,-0.384342,2.485307,7.443131,37.733803,-0.922934,-0.983779,6.028524,
5026,69.155479,-4.116043,0.619337,2130.146729,34.165531,-4.539781,-2.513435,1600.330200,103.320122,-2.318200,0.622254,529.816650,5.347770,-4.506684,-2.453463,242.339218,88.774399,0.733029,0,1,4,-999.0,-999.0,-999.0,-999.0,36.207005,2.401584,-0.221652,8.955420,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,48.983612,1.511684,2.931877,10.611928,45.233875,-3.543865,-2.979535,4.565935,39.763275,-2.006171,-1.903217,11.756285,30.679377,-4.637681,-2.484751,4.239912,
5027,79.063980,1.238745,-1.473118,248.739899,135.673050,0.568913,-0.929930,158.237732,79.326271,0.524750,2.752855,90.500954,95.404968,0.567868,-0.927193,111.205612,89.918556,-1.940130,1,2,3,45.186398,0.587075,-1.050761,2.943412,196.138931,1.481822,0.990176,24.822344,75.238968,1.434129,-2.048033,10.949471,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,65.861992,-1.165899,2.111568,12.061689,38.708649,0.513545,-2.005647,6.669138,26.883158,-0.333088,-0.812998,3.639822,-999.0,-999.0,-999.0,-999.0,
5028,132.913651,-2.168481,2.390681,621.805908,112.008392,-1.469719,1.320555,256.393555,126.172821,-1.725287,-2.999788,365.412354,10.957699,-1.490553,1.360934,25.557732,121.396095,3.091192,0,2,4,-999.0,-999.0,-999.0,-999.0,180.013443,0.438039,-1.135642,18.537680,173.042252,-2.483772,1.736211,27.135906,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,58.556446,0.993609,-0.056282,8.847509,42.949265,-0.106779,-1.755690,9.852056,38.131973,-1.325663,-0.304932,9.933282,32.187069,-3.020720,2.617174,7.275506,
5029,79.356239,-2.341133,0.908687,461.753632,98.155228,-2.137013,0.505386,421.683411,40.040649,0.038438,2.755810,40.070232,78.714821,-2.139377,0.504680,338.940918,10.594586,1.817399,1,1,2,25.753403,-2.156979,0.473837,3.645707,39.338997,1.560234,2.538136,10.325670,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,178.665604,-1.573698,-2.424601,17.732059,156.456192,0.537307,0.842499,46.959698,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,
5030,96.148979,-0.074002,0.001285,222.025543,158.711334,0.012922,-0.020988,158.734528,62.622818,-0.145955,3.086404,63.291023,23.110806,0.015171,-0.000469,23.113466,82.983521,0.092789,0,1,4,-999.0,-999.0,-999.0,-999.0,66.318123,-1.100402,2.663776,15.790005,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,38.591190,-1.526911,-1.390057,6.990093,35.623440,-2.009514,2.042430,7.222379,29.384218,-0.229987,-0.071573,6.187777,28.782433,-3.007751,-2.332195,7.709637,
5031,182.443832,2.252533,2.220269,899.784119,183.815765,1.769792,2.682522,555.126648,83.911224,2.090780,0.864683,344.657471,52.268143,1.758652,2.676156,156.200348,83.414726,1.025122,0,1,4,-999.0,-999.0,-999.0,-999.0,50.537388,1.817084,-0.358355,11.704608,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,142.373734,1.773425,2.647614,14.318192,124.676468,-0.080098,-1.826533,17.355671,102.675453,-0.709084,-1.460455,9.140821,47.280098,-1.802992,1.311349,10.067370,
5032,48.435062,2.433190,0.476806,342.539154,124.304138,1.076929,0.094365,203.636047,81.400421,1.127886,3.012036,138.903122,56.118137,1.074192,0.084117,91.730713,41.303852,1.713885,0,1,3,-999.0,-999.0,-999.0,-999.0,43.126816,0.583814,-1.171552,9.142429,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,26.055416,-0.156132,-1.805888,6.980043,25.077728,-1.116033,2.120242,8.410334,23.947350,-2.507670,2.929785,5.385961,-999.0,-999.0,-999.0,-999.0,
5033,132.736404,-1.196199,-0.617474,312.087524,81.457489,-1.383324,0.621580,172.653397,131.191803,-0.352646,-1.244884,139.434143,15.643880,-1.354511,0.639825,32.327606,147.000900,-1.123497,1,0,3,69.223228,-1.357183,0.576214,4.000131,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,147.137009,0.237966,2.274149,31.258543,39.571869,0.020247,-1.862379,4.509653,37.447384,0.441059,1.469499,6.226894,-999.0,-999.0,-999.0,-999.0,
5034,197.808884,-1.655366,1.552258,572.713745,128.346756,-0.635759,1.515233,155.180679,69.690384,-2.476344,1.620466,417.505951,37.490108,-0.631451,1.511465,45.216007,102.541512,1.532022,1,2,2,95.920959,-0.640267,1.469032,6.664424,277.564178,0.371700,-1.646052,27.271147,130.736603,-2.465579,1.132492,17.843235,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,68.454865,-3.756536,3.095218,8.666163,62.164459,-0.164382,-1.145255,10.554535,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,
5035,51.564625,1.601050,1.431334,240.204544,84.654869,1.293118,0.428993,165.871521,71.592773,-0.275802,2.918332,74.332985,37.712807,1.285378,0.418699,73.400101,39.815842,1.642296,0,1,3,-999.0,-999.0,-999.0,-999.0,89.240532,-0.357973,-0.687121,15.250849,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,48.684078,-0.883670,2.150676,8.443721,35.194336,0.603421,-2.211092,8.052916,24.881899,2.329769,-1.310844,7.573936,-999.0,-999.0,-999.0,-999.0,
5036,74.335419,-2.210934,1.079739,397.223602,46.977329,-2.558562,-0.435190,305.232117,85.689171,-0.381219,1.658962,91.991440,3.791301,-2.510988,-0.438995,23.502804,85.850418,1.423238,0,1,3,-999.0,-999.0,-999.0,-999.0,65.965073,-0.875888,-1.105174,13.560678,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,50.852283,-1.160060,2.731429,11.459466,50.834099,-2.577108,-0.443847,5.515865,30.593258,-2.804641,-2.304261,8.237897,-999.0,-999.0,-999.0,-999.0,
5037,175.836166,-0.034513,-2.450468,266.374176,130.506226,0.503168,-1.909810,147.389130,92.740723,-0.735613,3.022708,118.985031,9.321228,0.490080,-1.905446,10.463192,112.295456,-2.838151,1,1,1,102.478195,-0.407569,0.804276,8.458175,47.969727,0.551562,1.707701,6.941142,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,66.169411,-4.282846,-0.097935,16.748857,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,
5038,197.367599,-0.687339,-1.125614,316.929260,20.387644,-2.262263,2.837992,98.986877,211.844086,-0.230763,-1.054866,217.509659,2.381801,-2.155456,2.665572,10.417615,196.750427,-1.141011,0,1,2,-999.0,-999.0,-999.0,-999.0,148.985519,-0.744196,1.798956,37.923180,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,65.130005,-1.349188,2.951060,7.095413,55.525196,-2.723630,0.951791,12.741940,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,
5039,90.533768,0.047651,2.544893,219.579117,110.512085,-0.639816,2.778991,133.926010,30.739717,1.684020,0.389505,85.653107,8.553905,-0.675782,2.737017,10.582586,23.954363,0.430460,1,0,4,106.002098,-0.638043,2.704887,0.000003,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,105.199921,0.899094,-0.391072,12.029050,26.425018,0.089764,-2.925230,4.997056,25.235628,0.403345,-1.968075,2.821991,24.854380,-3.067295,0.876278,6.704639,
5040,50.315823,0.896847,-1.143209,212.546463,69.034233,-0.317881,1.837467,72.573357,118.974045,0.585723,-1.236313,139.972488,13.605600,-0.289016,1.801589,14.177807,106.884064,-1.294145,1,1,2,56.547005,-0.331048,1.795570,4.030697,84.944962,0.637804,-0.908528,30.279324,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,100.887665,1.866555,2.306760,19.967361,41.649406,1.347257,0.670900,7.375414,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,
5041,61.675198,-1.633265,1.773705,258.597107,51.530838,-2.044366,1.165173,202.362320,35.269653,1.042491,2.762258,56.234798,5.021788,-2.064261,1.128749,20.103176,44.376064,2.838635,0,0,4,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,88.925087,-1.905133,1.059231,19.528736,44.541210,-0.883373,-2.610565,3.911575,41.824196,-0.406206,-1.304666,9.929999,27.373674,-1.183308,0.067181,8.672921,
5042,235.019272,-1.469498,-3.071458,573.833740,218.969177,-1.329133,2.837228,442.592163,85.972054,-0.985811,-1.872382,131.241562,21.748058,-1.315807,2.857629,43.452793,77.847176,-1.902943,1,2,2,219.451752,-1.323732,2.955285,19.541986,87.379936,-0.254730,0.213243,4.751644,50.171227,-2.050348,-2.689583,9.071482,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,158.725784,0.648603,0.260726,16.121147,23.398075,3.892684,-1.390666,4.306167,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,
5043,373.837219,0.318577,-2.338827,440.935913,336.795654,0.144711,-2.506561,340.332916,70.042946,0.903104,-1.406914,100.601227,41.966183,0.144759,-2.494276,42.406654,101.103745,-1.464715,1,1,3,320.764954,0.139613,-2.600886,33.204586,219.184509,-0.862032,1.057680,30.356501,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,165.285400,-0.501317,0.486911,17.187340,36.863483,1.821781,-2.553296,8.857396,22.424158,3.825323,0.091133,6.976525,-999.0,-999.0,-999.0,-999.0,
5044,37.426338,-0.544615,0.185226,204.594559,38.738392,-1.712178,-1.068448,110.834908,44.689808,1.371781,1.152965,93.759644,17.703043,-1.691553,-1.033478,49.675968,49.237785,0.937454,1,0,4,29.345922,-1.747446,-1.025126,5.817601,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,93.804047,0.060593,1.567230,19.582447,86.453995,-2.106460,-1.695466,16.732225,35.197037,-3.018943,-1.611016,9.066426,25.229588,-3.852996,2.627445,8.979275,
5045,191.568176,0.136718,-0.750798,278.188080,170.991318,0.548032,-0.584598,197.326111,36.416203,-1.435815,-1.640366,80.861977,12.128576,0.535748,-0.564007,13.911215,7.201502,-3.133788,1,1,4,180.673340,0.555056,-0.628920,17.264503,107.677208,1.969598,2.583577,32.746155,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,63.172459,1.846235,1.607457,17.416945,57.922276,1.450312,-2.940465,11.391427,42.815639,-2.229809,1.965330,9.343608,40.377960,-1.198237,-1.966369,10.158237,
5046,144.831406,0.429948,0.268983,255.144241,69.520485,1.023015,1.593531,109.199112,144.569565,-0.137806,-0.216205,145.944458,14.235155,1.054373,1.621343,22.908529,131.136932,0.109675,1,1,4,28.999990,1.028939,1.605591,2.058038,122.786400,0.604536,-2.967025,18.339977,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,46.113995,1.513454,2.767375,11.201048,27.657484,-2.783334,-0.171416,8.006138,24.952654,4.097636,-2.604774,6.033949,23.238556,-2.888235,-1.115169,6.481509,
5047,73.973854,-0.984380,-0.579749,229.618484,113.055923,-0.084989,0.314550,113.478386,88.215523,-0.776054,-2.114337,116.140091,50.053368,-0.089344,0.317460,50.253273,35.098534,-1.542576,0,1,4,-999.0,-999.0,-999.0,-999.0,50.333530,0.395213,1.550627,7.011991,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,78.478668,-0.052260,0.216249,4.578720,49.312847,-1.433629,-0.432709,9.280993,47.960373,1.258817,-2.446678,13.021269,35.681892,-0.035205,-3.075519,4.832329,
5048,229.986343,-0.273346,0.208830,311.360352,253.289902,-0.057816,0.289456,253.719574,30.356709,-1.256441,-2.195858,57.640766,23.756474,-0.067602,0.285477,23.810778,14.469382,-1.909891,1,2,2,234.909958,-0.094219,0.203052,-0.000004,281.347382,-1.887428,2.987223,16.508440,53.846619,1.534227,-2.103398,14.926092,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,53.294273,0.698529,-1.004696,13.802377,52.621510,2.611311,0.033982,10.310238,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,
5049,82.040047,-2.156889,-2.715675,411.240448,119.351936,-0.935543,-1.965215,175.514175,81.564247,-1.723055,1.932291,235.726273,4.236109,-0.928354,-2.010136,6.196462,33.308212,3.033444,0,1,2,-999.0,-999.0,-999.0,-999.0,51.871391,-1.551356,0.374608,8.665472,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,41.100212,-1.854213,-0.781574,3.846415,24.534153,-3.086947,-3.127005,7.110960,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,
5050,194.046387,2.040064,-0.310659,784.744080,163.553314,1.196238,-0.461766,295.217407,40.658424,3.179651,0.339789,489.526398,6.613606,1.209874,-0.425407,12.074116,51.649837,-0.233567,0,1,4,-999.0,-999.0,-999.0,-999.0,183.059799,1.170862,2.694038,23.192734,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,183.046997,1.147200,-0.463379,18.721582,77.186615,1.104200,1.364013,13.955757,76.724884,0.713063,-3.061198,13.447996,45.817890,-2.470654,-0.829109,11.104058,
5051,266.421783,1.161438,-0.358033,508.250031,190.508087,0.819802,0.150412,258.198730,136.395584,1.214856,-1.105735,250.051315,49.591492,0.821320,0.160332,67.279541,96.048576,-1.331824,0,1,3,-999.0,-999.0,-999.0,-999.0,44.410484,2.218005,-2.818828,7.817061,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,157.109497,0.852414,0.002319,16.088358,152.447433,1.270785,2.744807,14.643966,46.497635,0.830626,2.068119,5.679895,-999.0,-999.0,-999.0,-999.0,
5052,190.640472,-1.444233,2.331621,471.076660,198.254944,-1.457074,2.321594,448.683929,7.860027,1.707762,-1.065655,22.392717,14.060652,-1.480721,2.317083,32.505325,10.428536,2.828592,0,1,2,-999.0,-999.0,-999.0,-999.0,73.908096,-0.799739,-0.705463,11.236126,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,47.786755,-0.257971,-1.541908,11.465685,43.997681,0.906788,-0.518059,9.450588,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,
5053,296.723877,0.047378,-0.740536,358.110107,190.704788,0.475502,-0.989807,212.680939,121.399940,-0.619240,-0.342583,145.429169,4.674618,0.428681,-0.999875,5.110757,137.432404,-0.371751,0,1,2,-999.0,-999.0,-999.0,-999.0,105.125854,-2.159825,2.234264,15.036233,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,132.034882,-1.118721,2.733606,5.685646,57.611885,-1.601294,1.974678,4.221680,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,
5054,125.192200,-0.825767,2.987512,262.719604,66.018120,0.579594,-2.377071,77.441147,99.994774,-1.227517,2.435139,185.278473,5.303942,0.545273,-2.301286,6.112164,82.480911,2.471976,0,0,4,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,65.768501,2.822707,0.403210,18.114935,37.884964,0.139201,-0.890100,6.265024,32.951633,-1.433332,-0.054392,10.928611,30.998049,1.410256,1.967656,8.576532,
